"board_time";"server_time";"steering";"odometer_speed";"tie";"fixpoint_hall";"fixpoint_odometer_steps";"fixpoint_tie_steps";"fixpoint_time";"wifi";"battery"
"1687090856093";"1687090856170";"2570.0";"0.0";"0.0";"0.0";"11352";"8220";"n/a";"-41.0";"4023"
"1687090855093";"1687090855146";"2570.0";"0.0";"0.0";"0.0";"11288";"8220";"n/a";"-41.0";"4023"
"1687090854093";"1687090854236";"2640.0";"0.0";"0.0";"0.0";"11252";"8220";"n/a";"-41.0";"4023"
"1687090853093";"1687090853200";"2640.0";"0.0";"0.0";"0.0";"11192";"8220";"n/a";"-41.0";"4019"
"1687090852093";"1687090852177";"2640.0";"0.0";"0.0";"0.0";"11132";"8220";"n/a";"-41.0";"4023"
"1687090851093";"1687090851152";"2640.0";"0.0";"0.0";"0.0";"11072";"8220";"n/a";"-41.0";"4023"
"1687090850093";"1687090850231";"2640.0";"0.0";"0.0";"0.0";"11012";"8220";"n/a";"-42.0";"4023"
"1687090849093";"1687090849208";"2640.0";"0.0";"0.0";"0.0";"10952";"8220";"n/a";"-40.0";"4023"
"1687090848093";"1687090848183";"2640.0";"0.0";"0.0";"0.0";"10898";"8220";"n/a";"-41.0";"4023"
"1687090847093";"1687090847159";"2570.0";"0.0";"0.0";"0.0";"10862";"8220";"n/a";"-41.0";"4023"
"1687090846093";"1687090846237";"2570.0";"0.0";"0.0";"0.0";"10830";"8220";"n/a";"-41.0";"4023"
"1687090845093";"1687090845213";"2570.0";"0.0";"0.0";"0.0";"10798";"8220";"n/a";"-41.0";"4023"
"1687090844093";"1687090844191";"2570.0";"0.0";"0.0";"0.0";"10766";"8220";"n/a";"-42.0";"4023"
"1687090843093";"1687090843165";"2570.0";"0.0";"0.0";"0.0";"10734";"8220";"n/a";"-42.0";"4023"
"1687090842093";"1687090842243";"2570.0";"0.0";"0.0";"0.0";"10702";"8220";"n/a";"-42.0";"4023"
"1687090841093";"1687090841220";"2570.0";"0.0";"0.0";"0.0";"10632";"8220";"n/a";"-42.0";"4023"
"1687090840093";"1687090840195";"2640.0";"0.0";"0.0";"0.0";"10614";"8220";"n/a";"-42.0";"4014"
"1687090839093";"1687090839171";"2640.0";"0.0";"0.0";"0.0";"10554";"8220";"n/a";"-41.0";"4023"
"1687090838093";"1687090838147";"2640.0";"0.0";"0.0";"0.0";"10494";"8220";"n/a";"-41.0";"4023"
"1687090837093";"1687090837226";"2640.0";"0.0";"0.0";"0.0";"10434";"8220";"n/a";"-42.0";"4023"
"1687090836092";"1687090836136";"2640.0";"0.0";"0.0";"0.0";"10374";"8220";"n/a";"-40.0";"4023"
"1687090835092";"1687090835179";"2640.0";"0.0";"0.0";"0.0";"10314";"8220";"n/a";"-42.0";"4023"
"1687090834092";"1687090834154";"2640.0";"0.0";"0.0";"0.0";"10260";"8220";"n/a";"-42.0";"4023"
"1687090832092";"1687090832208";"2570.0";"0.0";"0.0";"0.0";"10224";"8220";"n/a";"-42.0";"4023"
"1687090831092";"1687090831184";"2570.0";"0.0";"0.0";"0.0";"10162";"8220";"n/a";"-42.0";"4023"
"1687090830092";"1687090830159";"2570.0";"0.0";"0.0";"0.0";"10100";"8220";"n/a";"-41.0";"4023"
