"board_time";"server_time";"steering";"odometer_speed";"tie";"fixpoint_hall";"fixpoint_odometer_steps";"fixpoint_tie_steps";"fixpoint_time";"wifi";"battery"
"6807531687150";"1701883667209";"2830.0";"117.0";"74.0";"0.0";"1935";"983";"51609";"-58.0";"3810"
"6807531687050";"1701883667201";"2815.0";"157.0";"0.0";"0.0";"1932";"981";"51509";"-57.0";"3812"
"6807531686950";"1701883666996";"2807.0";"157.0";"74.0";"0.0";"1928";"981";"51409";"-57.0";"3810"
"6807531686850";"1701883666905";"2771.0";"157.0";"74.0";"0.0";"1924";"979";"51309";"-57.0";"3807"
"6807531686750";"1701883666894";"2771.0";"157.0";"74.0";"0.0";"1920";"977";"51209";"-57.0";"3808"
"6807531686650";"1701883666699";"2767.0";"117.0";"74.0";"0.0";"1916";"975";"51109";"-59.0";"3807"
"6807531686550";"1701883666604";"2768.0";"157.0";"74.0";"0.0";"1913";"973";"51009";"-58.0";"3808"
"6807531686450";"1701883666512";"2768.0";"117.0";"74.0";"0.0";"1909";"971";"50909";"-60.0";"3808"
"6807531686350";"1701883666403";"2768.0";"157.0";"74.0";"0.0";"1906";"969";"50809";"-61.0";"3807"
"6807531686250";"1701883666383";"2761.0";"157.0";"74.0";"0.0";"1902";"967";"50709";"-59.0";"3833"
"6807531686150";"1701883666187";"3807.0";"157.0";"74.0";"0.0";"1898";"965";"50609";"-56.0";"2750"
"6807531686050";"1701883666094";"2747.0";"157.0";"37.0";"0.0";"1894";"963";"50509";"-55.0";"2747"
"6807531685950";"1701883666003";"2750.0";"117.0";"37.0";"0.0";"1890";"962";"50409";"-55.0";"3810"
"6807531685850";"1701883665904";"2755.0";"157.0";"0.0";"0.0";"1887";"961";"50309";"-56.0";"3819"
"6807531685750";"1701883665888";"2760.0";"157.0";"0.0";"0.0";"1883";"961";"50209";"-56.0";"3813"
"6807531685650";"1701883665870";"2761.0";"157.0";"74.0";"0.0";"1879";"961";"50109";"-56.0";"3811"
"6807531685250";"1701883665395";"2766.0";"157.0";"74.0";"0.0";"1864";"955";"49709";"-56.0";"3811"
"6807531685150";"1701883665374";"2767.0";"157.0";"111.0";"0.0";"1860";"953";"49609";"-56.0";"3812"
"6807531685050";"1701883665358";"2766.0";"157.0";"74.0";"0.0";"1856";"950";"49509";"-56.0";"3813"
"6807531684650";"1701883664696";"2758.0";"157.0";"74.0";"0.0";"1841";"945";"49109";"-55.0";"3807"
"6807531684550";"1701883664641";"2756.0";"157.0";"74.0";"0.0";"1837";"943";"49009";"-55.0";"3819"
"6807531684450";"1701883664496";"2755.0";"157.0";"74.0";"0.0";"1833";"941";"48909";"-55.0";"3811"
"6807531684350";"1701883664402";"2763.0";"117.0";"111.0";"0.0";"1829";"939";"48809";"-55.0";"3810"
"6807531684250";"1701883664334";"2761.0";"157.0";"37.0";"0.0";"1826";"936";"48709";"-55.0";"3833"
"6807531684150";"1701883664188";"3806.0";"157.0";"111.0";"0.0";"1822";"935";"48609";"-56.0";"2753"
"6807531684050";"1701883664093";"2725.0";"157.0";"74.0";"0.0";"1818";"932";"48509";"-56.0";"2725"
"6807531683950";"1701883663998";"2727.0";"157.0";"74.0";"0.0";"1814";"930";"48409";"-57.0";"3808"
"6807531683850";"1701883663925";"2729.0";"157.0";"37.0";"0.0";"1810";"928";"48309";"-58.0";"3806"
"6807531683750";"1701883663797";"2735.0";"157.0";"74.0";"0.0";"1806";"927";"48209";"-58.0";"3805"
"6807531683650";"1701883663700";"2746.0";"117.0";"0.0";"0.0";"1802";"925";"48109";"-56.0";"3808"
"6807531683550";"1701883663620";"2752.0";"157.0";"37.0";"0.0";"1799";"925";"48009";"-55.0";"3810"
"6807531683450";"1701883663520";"2759.0";"157.0";"0.0";"0.0";"1795";"924";"47909";"-54.0";"3814"
"6807531683350";"1701883663396";"2761.0";"117.0";"74.0";"0.0";"1791";"924";"47809";"-53.0";"3816"
"6807531683250";"1701883663329";"2766.0";"157.0";"74.0";"0.0";"1788";"922";"47709";"-53.0";"3814"
"6807531683150";"1701883663315";"2765.0";"157.0";"74.0";"0.0";"1784";"920";"47609";"-54.0";"3815"
"6807531683050";"1701883663095";"2767.0";"157.0";"74.0";"0.0";"1780";"918";"47509";"-55.0";"3824"
"6807531682950";"1701883662995";"2774.0";"157.0";"111.0";"0.0";"1776";"916";"47409";"-58.0";"3809"
"6807531682850";"1701883662915";"2773.0";"117.0";"74.0";"0.0";"1772";"913";"47309";"-59.0";"3812"
"6807531682750";"1701883662901";"2809.0";"157.0";"74.0";"0.0";"1769";"911";"47209";"-60.0";"3807"
"6807531682650";"1701883662710";"2814.0";"157.0";"74.0";"0.0";"1765";"909";"47109";"-58.0";"3813"
"6807531682550";"1701883662696";"2804.0";"157.0";"74.0";"0.0";"1761";"907";"47009";"-58.0";"3810"
"6807531682450";"1701883662559";"2788.0";"157.0";"74.0";"0.0";"1757";"905";"46909";"-58.0";"3808"
"6807531682350";"1701883662491";"2786.0";"157.0";"74.0";"0.0";"1753";"903";"46809";"-57.0";"3814"
"6807531682250";"1701883662296";"2785.0";"157.0";"74.0";"0.0";"1749";"901";"46709";"-57.0";"3822"
"6807531682150";"1701883662197";"2778.0";"117.0";"74.0";"0.0";"1745";"899";"46609";"-58.0";"3807"
"6807531682049";"1701883662098";"2763.0";"157.0";"74.0";"0.0";"1742";"897";"46508";"-59.0";"3814"
"6807531681949";"1701883662053";"2769.0";"157.0";"74.0";"0.0";"1738";"895";"46408";"-59.0";"3814"
"6807531681849";"1701883662047";"2775.0";"157.0";"74.0";"0.0";"1734";"893";"46308";"-59.0";"3809"
"6807531681749";"1701883661979";"2776.0";"157.0";"37.0";"0.0";"1730";"891";"46208";"-59.0";"3805"
"6807531681449";"1701883661504";"2772.0";"157.0";"74.0";"0.0";"1719";"886";"45908";"-58.0";"3807"
"6807531681349";"1701883661404";"2778.0";"157.0";"74.0";"0.0";"1715";"884";"45808";"-57.0";"3809"
"6807531681249";"1701883661310";"2787.0";"157.0";"74.0";"0.0";"1711";"882";"45708";"-58.0";"3809"
"6807531681149";"1701883661241";"2796.0";"157.0";"37.0";"0.0";"1707";"880";"45608";"-58.0";"3809"
"6807531681049";"1701883661143";"2811.0";"157.0";"74.0";"0.0";"1703";"879";"45508";"-57.0";"3809"
"6807531680949";"1701883661023";"2834.0";"157.0";"74.0";"0.0";"1699";"877";"45408";"-56.0";"3821"
"6807531680849";"1701883660955";"3811.0";"117.0";"74.0";"0.0";"1695";"875";"45308";"-55.0";"2892"
"6807531680749";"1701883660787";"2920.0";"157.0";"74.0";"0.0";"1692";"873";"45208";"-56.0";"2920"
"6807531680649";"1701883660765";"2957.0";"157.0";"74.0";"0.0";"1688";"871";"45108";"-56.0";"3811"
"6807531680549";"1701883660750";"3001.0";"157.0";"74.0";"0.0";"1684";"869";"45008";"-56.0";"3810"
"6807531680449";"1701883660499";"3048.0";"117.0";"74.0";"0.0";"1680";"867";"44908";"-57.0";"3805"
"6807531680349";"1701883660461";"3106.0";"157.0";"74.0";"0.0";"1677";"865";"44808";"-60.0";"3807"
"6807531680249";"1701883660400";"3170.0";"157.0";"74.0";"0.0";"1673";"863";"44708";"-61.0";"3810"
"6807531680149";"1701883660346";"3204.0";"157.0";"74.0";"0.0";"1669";"861";"44608";"-63.0";"3811"
"6807531679649";"1701883659843";"3264.0";"117.0";"74.0";"0.0";"1650";"851";"44108";"-61.0";"3807"
"6807531679549";"1701883659829";"3812.0";"157.0";"74.0";"0.0";"1647";"849";"44008";"-62.0";"3259"
"6807531678849";"1701883658897";"3243.0";"157.0";"74.0";"0.0";"1621";"836";"43308";"-60.0";"3808"
"6807531678749";"1701883658799";"3242.0";"157.0";"74.0";"0.0";"1617";"834";"43208";"-60.0";"3810"
"6807531678649";"1701883658724";"3245.0";"157.0";"74.0";"0.0";"1613";"832";"43108";"-60.0";"3807"
"6807531678549";"1701883658717";"3249.0";"157.0";"74.0";"0.0";"1609";"830";"43008";"-60.0";"3810"
"6807531678449";"1701883658702";"3253.0";"117.0";"74.0";"0.0";"1605";"828";"42908";"-61.0";"3804"
"6807531677249";"1701883657297";"3273.0";"157.0";"37.0";"0.0";"1561";"804";"41708";"-59.0";"3807"
"6807531677149";"1701883657203";"3275.0";"157.0";"74.0";"0.0";"1557";"803";"41608";"-59.0";"3810"
"6807531677049";"1701883657106";"3272.0";"117.0";"111.0";"0.0";"1553";"801";"41508";"-60.0";"3811"
"6807531676949";"1701883657085";"3270.0";"157.0";"74.0";"0.0";"1550";"798";"41408";"-59.0";"3811"
"6807531676849";"1701883657078";"3263.0";"157.0";"74.0";"0.0";"1546";"796";"41308";"-59.0";"3796"
"6807531676749";"1701883657064";"3256.0";"157.0";"37.0";"0.0";"1542";"794";"41208";"-59.0";"3797"
"6807531676248";"1701883656303";"3245.0";"117.0";"74.0";"0.0";"1523";"785";"40707";"-59.0";"3805"
"6807531676148";"1701883656197";"3245.0";"157.0";"74.0";"0.0";"1520";"783";"40607";"-59.0";"3810"
"6807531676048";"1701883656096";"3244.0";"157.0";"74.0";"0.0";"1516";"781";"40507";"-60.0";"3806"
"6807531675948";"1701883656071";"3252.0";"157.0";"74.0";"0.0";"1512";"779";"40407";"-61.0";"3805"
"6807531675848";"1701883656062";"3807.0";"117.0";"74.0";"0.0";"1508";"777";"40307";"-62.0";"3263"
"6807531675748";"1701883656040";"3269.0";"157.0";"74.0";"0.0";"1505";"775";"40207";"-65.0";"3807"
"6807531674848";"1701883655030";"3285.0";"157.0";"74.0";"0.0";"1471";"757";"39307";"-61.0";"3803"
"6807531674748";"1701883655016";"3276.0";"157.0";"74.0";"0.0";"1467";"755";"39207";"-61.0";"3805"
"6807531674548";"1701883654723";"3266.0";"157.0";"74.0";"0.0";"1460";"751";"39007";"-60.0";"3811"
"6807531674448";"1701883654708";"3259.0";"157.0";"74.0";"0.0";"1456";"749";"38907";"-59.0";"3804"
"6807531674248";"1701883654505";"3249.0";"157.0";"74.0";"0.0";"1449";"745";"38707";"-57.0";"3806"
