"board_time";"server_time";"steering";"odometer_speed";"tie";"fixpoint_hall";"fixpoint_odometer_steps";"fixpoint_tie_steps";"fixpoint_time";"wifi";"battery"
"88685972305467";"1705499643582";"3047.0";"314.0";"148.0";"0.0";"1583";"820";"21404";"-54.0";"3805"
"88685972305367";"1705499643482";"3152.0";"274.0";"111.0";"0.0";"1575";"816";"21304";"-55.0";"3789"
"88685972305267";"1705499643390";"3209.0";"274.0";"111.0";"0.0";"1568";"813";"21204";"-55.0";"3783"
"88685972305167";"1705499643291";"3242.0";"274.0";"148.0";"0.0";"1561";"810";"21104";"-56.0";"3787"
"88685972305067";"1705499643211";"3222.0";"314.0";"148.0";"0.0";"1554";"806";"21004";"-56.0";"3786"
"88685972304967";"1705499643204";"3227.0";"314.0";"148.0";"0.0";"1546";"802";"20904";"-60.0";"3783"
"88685972304867";"1705499643190";"3215.0";"314.0";"148.0";"0.0";"1538";"798";"20804";"-60.0";"3769"
"88685972304467";"1705499642678";"3224.0";"274.0";"148.0";"0.0";"1508";"782";"20404";"-54.0";"3796"
"88685972304367";"1705499642484";"3230.0";"274.0";"148.0";"0.0";"1501";"778";"20304";"-54.0";"3787"
"88685972304267";"1705499642382";"3243.0";"314.0";"148.0";"0.0";"1494";"774";"20204";"-52.0";"3797"
"88685972304167";"1705499642283";"3244.0";"314.0";"148.0";"0.0";"1486";"770";"20104";"-52.0";"3796"
"88685972304067";"1705499642183";"3252.0";"274.0";"148.0";"0.0";"1478";"766";"20004";"-53.0";"3793"
"88685972303967";"1705499642166";"3231.0";"274.0";"148.0";"0.0";"1471";"762";"19904";"-56.0";"3796"
"88685972303867";"1705499641982";"3220.0";"274.0";"148.0";"0.0";"1464";"758";"19804";"-59.0";"3782"
"88685972303767";"1705499641892";"3214.0";"314.0";"148.0";"0.0";"1457";"754";"19704";"-62.0";"3789"
"88685972303667";"1705499641796";"3217.0";"274.0";"148.0";"0.0";"1449";"750";"19604";"-60.0";"3789"
"88685972303567";"1705499641707";"3215.0";"274.0";"148.0";"0.0";"1442";"746";"19504";"-60.0";"3787"
"88685972303467";"1705499641654";"3220.0";"274.0";"111.0";"0.0";"1435";"742";"19404";"-58.0";"3790"
"88685972303367";"1705499641482";"3224.0";"314.0";"148.0";"0.0";"1428";"739";"19304";"-57.0";"3793"
"88685972303267";"1705499641383";"3229.0";"235.0";"111.0";"0.0";"1420";"735";"19204";"-57.0";"3783"
"88685972303167";"1705499641286";"3238.0";"314.0";"148.0";"0.0";"1414";"732";"19104";"-59.0";"3785"
"88685972303067";"1705499641192";"3256.0";"274.0";"148.0";"0.0";"1406";"728";"19004";"-59.0";"3783"
"88685972302967";"1705499641154";"3277.0";"274.0";"148.0";"0.0";"1399";"724";"18904";"-59.0";"3787"
"88685972302867";"1705499641142";"3785.0";"314.0";"148.0";"0.0";"1392";"720";"18804";"-59.0";"3286"
"88685972302667";"1705499640835";"3273.0";"274.0";"148.0";"0.0";"1377";"712";"18604";"-59.0";"3786"
"88685972302567";"1705499640694";"3265.0";"314.0";"148.0";"0.0";"1370";"708";"18504";"-59.0";"3786"
"88685972302467";"1705499640594";"3254.0";"274.0";"148.0";"0.0";"1362";"704";"18404";"-59.0";"3782"
"88685972302367";"1705499640528";"3231.0";"274.0";"148.0";"0.0";"1355";"700";"18304";"-58.0";"3784"
"88685972302267";"1705499640384";"3239.0";"274.0";"148.0";"0.0";"1348";"696";"18204";"-56.0";"3786"
"88685972302167";"1705499640285";"3230.0";"314.0";"148.0";"0.0";"1341";"692";"18104";"-56.0";"3793"
"88685972302067";"1705499640185";"3223.0";"274.0";"148.0";"0.0";"1333";"688";"18004";"-57.0";"3786"
"88685972301967";"1705499640096";"3219.0";"314.0";"148.0";"0.0";"1326";"684";"17904";"-58.0";"3784"
"88685972301867";"1705499640015";"3193.0";"314.0";"148.0";"0.0";"1318";"680";"17804";"-58.0";"3786"
"88685972301767";"1705499639892";"3182.0";"274.0";"148.0";"0.0";"1310";"676";"17704";"-59.0";"3789"
"88685972301666";"1705499639797";"3141.0";"314.0";"148.0";"0.0";"1303";"672";"17603";"-63.0";"3783"
"88685972301566";"1705499639773";"3122.0";"314.0";"148.0";"0.0";"1295";"668";"17503";"-63.0";"3789"
"88685972301466";"1705499639708";"3123.0";"274.0";"148.0";"0.0";"1287";"664";"17403";"-60.0";"3785"
"88685972301366";"1705499639491";"3150.0";"274.0";"148.0";"0.0";"1280";"660";"17303";"-58.0";"3790"
"88685972301266";"1705499639401";"3180.0";"314.0";"148.0";"0.0";"1273";"656";"17203";"-57.0";"3798"
"88685972301166";"1705499639282";"3192.0";"314.0";"148.0";"0.0";"1265";"652";"17103";"-56.0";"3796"
"88685972301066";"1705499639204";"3209.0";"274.0";"148.0";"0.0";"1257";"648";"17003";"-55.0";"3790"
"88685972300966";"1705499639197";"3203.0";"274.0";"148.0";"0.0";"1250";"644";"16903";"-55.0";"3786"
"88685972300866";"1705499638983";"3197.0";"314.0";"111.0";"0.0";"1243";"640";"16803";"-55.0";"3787"
"88685972300766";"1705499638897";"3192.0";"274.0";"148.0";"0.0";"1235";"637";"16703";"-56.0";"3800"
"88685972300666";"1705499638889";"3199.0";"274.0";"111.0";"0.0";"1228";"633";"16603";"-56.0";"3800"
"88685972300566";"1705499638681";"3205.0";"274.0";"148.0";"0.0";"1221";"630";"16503";"-56.0";"3794"
"88685972300466";"1705499638585";"3202.0";"274.0";"148.0";"0.0";"1214";"626";"16403";"-55.0";"3783"
"88685972300366";"1705499638493";"3217.0";"274.0";"148.0";"0.0";"1207";"622";"16303";"-55.0";"3785"
"88685972300266";"1705499638479";"3222.0";"314.0";"148.0";"0.0";"1200";"618";"16203";"-56.0";"3789"
"88685972300166";"1705499638285";"3227.0";"314.0";"148.0";"0.0";"1192";"614";"16103";"-57.0";"3784"
"88685972300066";"1705499638275";"3227.0";"274.0";"148.0";"0.0";"1184";"610";"16003";"-57.0";"3796"
"88685972299966";"1705499638082";"3235.0";"314.0";"148.0";"0.0";"1177";"606";"15903";"-55.0";"3790"
"88685972299866";"1705499637985";"3235.0";"314.0";"148.0";"0.0";"1169";"602";"15803";"-52.0";"3787"
"88685972299766";"1705499637896";"3222.0";"274.0";"148.0";"0.0";"1161";"598";"15703";"-51.0";"3788"
"88685972299666";"1705499637865";"3786.0";"314.0";"148.0";"0.0";"1154";"594";"15603";"-50.0";"3237"
"88685972299566";"1705499637678";"3229.0";"274.0";"148.0";"0.0";"1146";"590";"15503";"-49.0";"3229"
"88685972299466";"1705499637648";"3226.0";"274.0";"148.0";"0.0";"1139";"586";"15403";"-49.0";"3805"
"88685972299366";"1705499637558";"3225.0";"235.0";"148.0";"0.0";"1132";"582";"15303";"-49.0";"3809"
"88685972299266";"1705499637370";"3785.0";"314.0";"111.0";"0.0";"1126";"578";"15203";"-50.0";"3222"
"88685972299166";"1705499637281";"3219.0";"274.0";"148.0";"0.0";"1118";"575";"15103";"-50.0";"3785"
"88685972299066";"1705499637258";"3221.0";"274.0";"148.0";"0.0";"1111";"571";"15003";"-52.0";"3792"
"88685972298966";"1705499637251";"3243.0";"274.0";"111.0";"0.0";"1104";"567";"14903";"-52.0";"3798"
"88685972298866";"1705499636982";"3240.0";"314.0";"148.0";"0.0";"1097";"564";"14803";"-51.0";"3792"
"88685972298766";"1705499636943";"3238.0";"235.0";"148.0";"0.0";"1089";"560";"14703";"-51.0";"3808"
"88685972298666";"1705499636800";"3270.0";"274.0";"148.0";"0.0";"1083";"556";"14603";"-51.0";"3797"
"88685972298566";"1705499636739";"3252.0";"314.0";"148.0";"0.0";"1076";"552";"14503";"-54.0";"3788"
"88685972298466";"1705499636581";"3264.0";"314.0";"148.0";"0.0";"1068";"548";"14403";"-55.0";"3798"
"88685972298366";"1705499636481";"3284.0";"314.0";"148.0";"0.0";"1060";"544";"14303";"-54.0";"3795"
"88685972298266";"1705499636431";"3282.0";"314.0";"148.0";"0.0";"1052";"540";"14203";"-53.0";"3806"
"88685972298166";"1705499636273";"3786.0";"274.0";"148.0";"0.0";"1044";"536";"14103";"-53.0";"3275"
"88685972298066";"1705499636227";"3277.0";"274.0";"148.0";"0.0";"1037";"532";"14003";"-55.0";"3277"
"88685972297966";"1705499636070";"3787.0";"274.0";"148.0";"0.0";"1030";"528";"13903";"-56.0";"3269"
"88685972297866";"1705499635980";"3254.0";"274.0";"148.0";"0.0";"1023";"524";"13803";"-56.0";"3787"
"88685972297766";"1705499635920";"3254.0";"274.0";"148.0";"0.0";"1016";"520";"13703";"-55.0";"3802"
"88685972297666";"1705499635780";"3225.0";"274.0";"148.0";"0.0";"1009";"516";"13603";"-55.0";"3805"
"88685972297566";"1705499635680";"3156.0";"314.0";"111.0";"0.0";"1002";"512";"13503";"-57.0";"3788"
"88685972297466";"1705499635612";"3085.0";"274.0";"148.0";"0.0";"994";"509";"13403";"-58.0";"3784"
"88685972297366";"1705499635491";"2940.0";"274.0";"148.0";"0.0";"987";"505";"13303";"-57.0";"3788"
